CaseId,AppNumber,ApplicationDate,DisclosureDate,PremiumDate,ReceiptDate,ProcessDate,DeficiencyDate,Age,Amount,Product,DocumentComplete,MedicalClass,ManagerDecision,Withdrawal,AdCode,AdAmount,AdDecision,HiCode,HiBenefit,HiDecision,ExpectedCode,ExpectedApproval,ExpectedReason,ExpectedResponsibility,ExpectedAdResult,ExpectedAdApproval,ExpectedAdReason,ExpectedAdAmount,ExpectedHiResult,ExpectedHiApproval,ExpectedHiReason,ExpectedHiBenefit
TC-V2-001,0000001001,19850701,19850702,19850703,19850704,19850801,00000000,40,20000000,WL,Y,S,,N,,0,,,0,,01,U,000,19850703,N,N,000,00000000,N,N,000,00000
TC-V2-002,0000001002,19850701,19850702,19850703,19850704,19850801,00000000,14,20000000,WL,Y,S,,N,AD,1000000,,,0,,08,N,AGE,00000000,X,N,MNC,01000000,N,N,000,00000
TC-V2-003,0000001003,19850701,19850702,19850703,19850704,19850801,00000000,15,20000000,WL,Y,S,,N,AD,1000000,,,0,,01,U,000,19850703,A,U,000,01000000,N,N,000,00000
TC-V2-004,0000001004,19850701,19850702,19850703,19850704,19850801,00000000,60,20000000,WL,Y,S,,N,AD,10000000,,,0,,01,U,000,19850703,A,U,000,10000000,N,N,000,00000
TC-V2-005,0000001005,19850701,19850702,19850703,19850704,19850801,00000000,61,20000000,WL,Y,S,,N,AD,1000000,,,0,,01,U,000,19850703,D,N,AGE,01000000,N,N,000,00000
TC-V2-006,0000001006,19850701,19850702,19850703,19850704,19850801,00000000,40,20000000,WL,Y,S,,N,AD,11000000,,,0,,01,U,000,19850703,R,M,000,11000000,N,N,000,00000
TC-V2-007,0000001007,19850701,19850702,19850703,19850704,19850801,00000000,40,50000000,WL,Y,S,A,N,AD,20000000,A,,0,,01,M,000,19850703,A,M,000,20000000,N,N,000,00000
TC-V2-008,0000001008,19850701,19850702,19850703,19850704,19850801,00000000,40,50000000,WL,Y,S,A,N,AD,21000000,,,0,,01,M,000,19850703,D,N,AMT,21000000,N,N,000,00000
TC-V2-009,0000001009,19850701,19850702,19850703,19850704,19850801,00000000,40,20000000,WL,Y,S,,N,AD,1500000,,,0,,01,U,000,19850703,D,N,AMT,01500000,N,N,000,00000
TC-V2-010,0000001010,19850701,19850702,19850703,19850704,19850801,00000000,40,10000000,WL,Y,S,,N,AD,20000000,A,,0,,01,U,000,19850703,D,N,CMP,20000000,N,N,000,00000
TC-V2-011,0000001011,19850701,19850702,19850703,19850704,19850801,00000000,40,20000000,WL,Y,M,A,N,AD,1000000,,,0,,01,M,000,19850703,R,M,000,01000000,N,N,000,00000
TC-V2-012,0000001012,19850701,19850702,19850703,19850704,19850801,00000000,40,20000000,WL,Y,M,A,N,AD,1000000,P,,0,,01,M,000,19850703,P,M,MED,01000000,N,N,000,00000
TC-V2-013,0000001013,19850701,19850702,19850703,19850704,19850801,00000000,40,20000000,WL,Y,M,A,N,AD,1000000,D,,0,,01,M,000,19850703,D,M,MED,01000000,N,N,000,00000
TC-V2-014,0000001014,19850701,19850702,19850703,19850704,19850801,00000000,14,20000000,WL,Y,S,,N,,0,,HI,3000,,08,N,AGE,00000000,N,N,000,00000000,X,N,MNC,03000
TC-V2-015,0000001015,19850701,19850702,19850703,19850704,19850801,00000000,15,20000000,WL,Y,S,,N,,0,,HI,3000,,01,U,000,19850703,N,N,000,00000000,A,U,000,03000
TC-V2-016,0000001016,19850701,19850702,19850703,19850704,19850801,00000000,60,20000000,WL,Y,S,,N,,0,,HI,5000,,01,U,000,19850703,N,N,000,00000000,A,U,000,05000
TC-V2-017,0000001017,19850701,19850702,19850703,19850704,19850801,00000000,61,20000000,WL,Y,S,,N,,0,,HI,10000,,01,U,000,19850703,N,N,000,00000000,D,N,AGE,10000
TC-V2-018,0000001018,19850701,19850702,19850703,19850704,19850801,00000000,40,20000000,WL,Y,S,,N,,0,,HI,2000,,01,U,000,19850703,N,N,000,00000000,D,N,AMT,02000
TC-V2-019,0000001019,19850701,19850702,19850703,19850704,19850801,00000000,40,20000000,WL,Y,M,A,N,,0,,HI,3000,,01,M,000,19850703,N,N,000,00000000,R,M,000,03000
TC-V2-020,0000001020,19850701,19850702,19850703,19850704,19850801,00000000,40,20000000,WL,Y,M,A,N,,0,,HI,3000,A,01,M,000,19850703,N,N,000,00000000,A,M,000,03000
TC-V2-021,0000001021,19850701,19850702,19850703,19850704,19850801,00000000,40,20000000,WL,Y,M,A,N,,0,,HI,3000,P,01,M,000,19850703,N,N,000,00000000,P,M,MED,03000
TC-V2-022,0000001022,19850701,19850702,19850703,19850704,19850801,00000000,40,20000000,WL,Y,S,,N,AD,10000000,,HI,10000,,01,U,000,19850703,A,U,000,10000000,A,U,000,10000
TC-V2-023,0000001023,19850701,19850702,19850703,19850704,19850801,00000000,40,50000000,WL,Y,S,A,N,AD,21000000,,HI,5000,,01,M,000,19850703,D,N,AMT,21000000,A,U,000,05000
TC-V2-024,0000001024,19850701,19850702,19850703,19850704,19850801,00000000,40,20000000,WL,Y,S,,N,AD,1000000,,HI,2000,,01,U,000,19850703,A,U,000,01000000,D,N,AMT,02000
TC-V2-025,0000001025,19850701,19850702,19850703,19850704,19850801,00000000,40,20000000,WL,Y,M,A,N,AD,1000000,P,HI,3000,A,01,M,000,19850703,P,M,MED,01000000,A,M,000,03000
TC-V2-026,0000001026,19850701,19850702,19850703,19850704,19850801,00000000,40,20000000,WL,Y,M,P,N,AD,1000000,,HI,3000,,02,M,MED,00000000,X,N,MNC,01000000,X,N,MNC,03000
TC-V2-027,0000001027,19850701,19850702,19850703,19850704,19850801,00000000,40,20000000,WL,Y,M,D,N,AD,1000000,,HI,3000,,03,M,MED,00000000,X,N,MNC,01000000,X,N,MNC,03000
TC-V2-028,0000001028,19850701,19850702,19850703,19850704,19850801,19850701,40,20000000,WL,N,S,,N,AD,1000000,,HI,3000,,05,N,EXP,00000000,X,N,MNC,01000000,X,N,MNC,03000
TC-V2-029,0000001029,19850701,19850702,19850703,19850704,19850801,00000000,40,20000000,WL,Y,S,,Y,AD,1000000,,HI,3000,,06,N,WDR,00000000,X,N,MNC,01000000,X,N,MNC,03000
TC-V2-030,0000001030,19850701,19850702,19850703,19850704,19850801,00000000,40,20000000,WL,Y,S,,N,ZZ,1000000,,HI,3000,,01,U,000,19850703,E,N,COD,01000000,A,U,000,03000
TC-V2-031,0000001031,19850701,19850702,19850703,19850704,19850801,00000000,40,20000000,WL,Y,S,,N,,1000000,,,0,,01,U,000,19850703,E,N,COD,01000000,N,N,000,00000
TC-V2-032,0000001032,19850701,19850702,19850703,19850704,19850801,00000000,40,20000000,WL,Y,S,,N,00,0,,00,0,,01,U,000,19850703,N,N,000,00000000,N,N,000,00000
TC-V2-033,0000001033,19850701,19850702,19850703,19850704,19850801,00000000,40,20000000,WL,Y,S,,N,AD,1000000,A,,0,,01,U,000,19850703,E,N,APR,01000000,N,N,000,00000
TC-V2-034,0000001034,19850701,19850702,19850703,19850704,19850801,00000000,40,20000000,WL,Y,S,,N,,0,,HI,3000,A,01,U,000,19850703,N,N,000,00000000,E,N,APR,03000

