CaseId,AppNumber,ApplicationDate,DisclosureDate,PremiumDate,ReceiptDate,ProcessDate,DeficiencyDate,Age,Amount,Product,DocumentComplete,MedicalClass,ManagerDecision,Withdrawal,AdCode,AdAmount,AdDecision,HiCode,HiBenefit,HiDecision,ReservedData,Redisclosure,OldAnswer,NewAnswer,ExpectedCode,ExpectedApproval,ExpectedReason,ExpectedResponsibility,ExpectedRule,ExpectedAppliedDate,ExpectedAdResult,ExpectedAdApproval,ExpectedAdReason,ExpectedAdAmount,ExpectedHiResult,ExpectedHiApproval,ExpectedHiReason,ExpectedHiBenefit,Requirement
MATRIX-00-BBB-WL,0000040000,19950301,19950331,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,,,01,U,000,19950331,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-BBN-WL,0000040001,19950301,19950331,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,,N,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-BBY-WL,0000040002,19950301,19950331,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,,Y,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-BNB-WL,0000040003,19950301,19950331,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,N,,01,U,000,19950331,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-BNN-WL,0000040004,19950301,19950331,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,N,N,01,U,000,19950331,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-BNY-WL,0000040005,19950301,19950331,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,N,Y,01,U,000,19950331,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-BYB-WL,0000040006,19950301,19950331,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,Y,,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-BYN-WL,0000040007,19950301,19950331,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,Y,N,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-BYY-WL,0000040008,19950301,19950331,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,Y,Y,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-NBB-WL,0000040009,19950301,19950331,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-NBN-WL,0000040010,19950301,19950331,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,,N,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-NBY-WL,0000040011,19950301,19950331,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,,Y,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-NNB-WL,0000040012,19950301,19950331,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,N,,01,U,000,19950331,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-NNN-WL,0000040013,19950301,19950331,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,N,N,01,U,000,19950331,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-NNY-WL,0000040014,19950301,19950331,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,N,Y,01,U,000,19950331,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-NYB-WL,0000040015,19950301,19950331,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,Y,,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-NYN-WL,0000040016,19950301,19950331,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,Y,N,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-NYY-WL,0000040017,19950301,19950331,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,Y,Y,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-YBB-WL,0000040018,19950301,19950331,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-YBN-WL,0000040019,19950301,19950331,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,,N,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-YBY-WL,0000040020,19950301,19950331,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,,Y,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-YNB-WL,0000040021,19950301,19950331,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,N,,01,U,000,19950331,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-YNN-WL,0000040022,19950301,19950331,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,N,N,01,U,000,19950331,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-YNY-WL,0000040023,19950301,19950331,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,N,Y,01,U,000,19950331,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-YYB-WL,0000040024,19950301,19950331,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,Y,,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-YYN-WL,0000040025,19950301,19950331,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,Y,N,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-00-YYY-WL,0000040026,19950301,19950331,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,Y,Y,Y,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-BBB-WL,0000040027,19950301,19950401,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,,,01,U,000,19950401,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-BBN-WL,0000040028,19950301,19950401,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,,N,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-BBY-WL,0000040029,19950301,19950401,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,,Y,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-BNB-WL,0000040030,19950301,19950401,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,N,,01,U,000,19950401,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-BNN-WL,0000040031,19950301,19950401,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,N,N,01,U,000,19950401,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-BNY-WL,0000040032,19950301,19950401,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,N,Y,01,U,000,19950401,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-BYB-WL,0000040033,19950301,19950401,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,Y,,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-BYN-WL,0000040034,19950301,19950401,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,Y,N,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-BYY-WL,0000040035,19950301,19950401,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,,Y,Y,03,N,OLD,00000000,OLD,19950331,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
MATRIX-01-NBB-WL,0000040036,19950301,19950401,19950302,19950331,19950501,00000000,40,10000000,WL,Y,S,,N,,0,,,0,,,N,,,08,N,DAT,00000000,ERR,00000000,N,N,000,00000000,N,N,000,000000,FR-V4-001/002/005/006/010
