edge_id,expected_confidence,expected_status
EDGE-V01-001,1,APPROVED_CANDIDATE
EDGE-V02-001,1,APPROVED_CANDIDATE
EDGE-V03-001,1,APPROVED_CANDIDATE
EDGE-V04-001,1,APPROVED_CANDIDATE
EDGE-V05-001,1,APPROVED_CANDIDATE
EDGE-V06-001,1,APPROVED_CANDIDATE
EDGE-V06-FIX-001,1,APPROVED_CANDIDATE
EDGE-V07-001,1,APPROVED_CANDIDATE
EDGE-V07-FIX-001,1,APPROVED_CANDIDATE
EDGE-V08-001,1,APPROVED_CANDIDATE
EDGE-V08-FIX-001,1,APPROVED_CANDIDATE
EDGE-V08-FIX-002,1,APPROVED_CANDIDATE
EDGE-V09-001,1,APPROVED_CANDIDATE
EDGE-V09-FIX-001,1,APPROVED_CANDIDATE
EDGE-V09-FIX-002,1,APPROVED_CANDIDATE
EDGE-V10-001,0.3,PENDING
